,open,high,low,close,volume,MA44,bb_bbm,bb_bbh,bb_bbl,ichimoku_a,ichimoku_b,ichimoku_base,ichimoku_conv,signal,volume_ma5,volume_prediction,MACD,Signal_Line,RSI,signal_label,predicted_signal,predicted_signal_label
2025-07-17 07:15:00,505.35,505.55,505.2,505.46,1569.0,505.3206772727272,505.19125,505.86075634798186,504.5217436520182,505.34,512.26245,505.565,505.115,hold,1748.6,1573.0,0.0152505926694743,0.0228457971504329,62.21590909090873,0,0,hold
2025-07-17 07:30:00,505.48,505.55,505.24,505.24,780.0,505.3520409090909,505.22725,505.8217369636822,504.6327630363178,505.34,512.26245,505.565,505.115,sell,1836.8,1748.6,0.0133734401510992,0.0209513257505662,42.379182156134256,-1,-1,sell
2025-07-17 07:45:00,505.36,505.51,505.02,505.25,1181.0,505.357334090909,505.26375,505.7618953101135,504.7656046898864,505.34,512.26245,505.565,505.115,sell,1499.4,1836.8,0.0125480535324413,0.0192706713069412,45.098039215686185,-1,-1,sell
2025-07-17 08:00:00,505.5,507.4988,504.05,505.42,22169.0,505.35973409090906,505.28425,505.7725867178373,504.7959132821626,505.7744,512.26245,505.7744,505.7744,hold,5775.4,1499.4,0.025319638904989,0.0204804648265508,51.7647058823536,0,0,hold
2025-07-17 08:15:00,505.39,505.7,505.0,505.5,5548.0,505.36087045454536,505.28675,505.77895194025234,504.7945480597477,505.7744,512.26245,505.7744,505.7744,hold,6249.4,5775.4,0.0414190902491782,0.0246681899110762,58.09128630705376,0,0,hold
2025-07-17 08:30:00,505.55,506.5,505.35,506.3,7753.0,505.3774613636364,505.3469999999999,505.99947528687926,504.6945247131206,505.7744,512.26245,505.7744,505.7744,hold,7486.2,6249.4,0.1173782718977349,0.043210206308408,64.05693950177971,0,0,hold
2025-07-17 08:45:00,506.5,507.0,506.0,506.825,10028.0,505.4112113636363,505.45825,506.29581357966936,504.6206864203307,505.7744,512.26245,505.7744,505.7744,hold,9335.8,7486.2,0.2174331490082295,0.0780547948483723,72.09302325581436,0,0,hold
2025-07-17 09:00:00,506.82,507.0,506.33,506.4,8287.0,505.43065,505.49574999999993,506.42629432994266,504.5652056700572,505.7744,512.26245,505.7744,505.7744,hold,10757.0,9335.8,0.2594427176958902,0.1143323794178759,62.78089887640424,0,0,hold
2025-07-17 09:15:00,506.52,506.59,504.85,506.0,14141.0,505.4358772727273,505.52075,506.4769208790737,504.5645791209262,505.7744,512.26245,505.7744,505.7744,hold,9151.4,10757.0,0.257490753360571,0.1429640542064149,58.203125000000114,0,0,hold
2025-07-17 09:30:00,505.68,509.15,505.62,508.8,1165320.0,505.50065,505.6942499999999,507.4080973531761,503.9804026468237,506.6,512.26245,506.6,506.6,hold,241105.8,9151.4,0.4763888923757804,0.209649021840288,75.57077625570811,0,0,hold
2025-07-17 09:45:00,508.82,510.27,508.6301,509.76,888293.0,505.58170454545456,505.92675,508.36782409760326,503.4856759023967,507.16,512.26245,507.16,507.16,hold,417213.8,241105.8,0.7190425466768602,0.3115277268076025,80.17591339648189,0,0,hold
2025-07-17 10:00:00,509.8,510.95,509.3,509.655,703146.0,505.6685227272728,506.134,509.0550042793517,503.2129957206484,507.5,512.26245,507.5,507.5,hold,555837.4,417213.8,0.8925855231614719,0.4277392860783764,82.4634655532359,0,0,hold
2025-07-17 10:15:00,509.62,510.46,508.943,510.075,653167.0,505.7652272727273,506.36775000000006,509.7311195529917,503.0043804470084,507.7,512.26245,507.5,507.9,hold,684813.4,555837.4,1.0518846013398502,0.5525683491306712,84.65643762508358,0,0,hold
2025-07-17 10:30:00,510.03,511.48,509.92,511.09,526487.0,505.8747727272728,506.64775,510.5598459535768,502.7356540464232,507.965,512.26245,507.765,508.165,hold,787282.6,684813.4,1.2456729434871363,0.6911892680019642,85.95848595848614,0,0,hold
2025-07-17 10:45:00,511.08,511.4654,510.6,511.22,405504.0,506.0040909090909,506.94025,511.2780875661144,502.6024124338856,507.965,512.26245,507.765,508.165,hold,635319.4,787282.6,1.393676083990158,0.831686631199603,85.7320099255586,0,0,hold
2025-07-17 11:00:00,511.26,512.33,511.18,512.11,559857.0,506.1554545454546,507.27375,512.0973439661204,502.45015603387947,508.39,512.26245,508.19000000000005,508.59,hold,569632.2,635319.4,1.564747762914294,0.9782988575425412,89.34707903780063,0,0,hold
2025-07-17 11:15:00,512.1,512.25,511.71,511.89,564593.0,506.3031818181817,507.60325,512.7331225861366,502.4733774138635,508.39,512.26245,508.19000000000005,508.59,hold,541921.6,569632.2,1.663396539701978,1.1153183939744284,87.13646532438449,0,0,hold
2025-07-17 11:30:00,511.895,512.7599,511.81,512.66,503680.0,506.4745454545454,507.98675,513.4158965949997,502.5576034050004,508.79745,512.26245,508.40495,509.18995,hold,512024.2,541921.6,1.783153882886552,1.2488854917568533,87.94549266247346,0,0,hold
2025-07-17 11:45:00,512.655,513.0,512.47,512.95,433689.0,506.65034090909086,508.39025,514.0312405823355,502.7492594176645,509.670025,512.26245,508.525,510.81505,hold,493464.6,512024.2,1.879793922328872,1.375067177871257,88.20512820512799,0,0,hold
2025-07-17 12:00:00,512.95,513.37,512.86,513.18,420460.0,506.82215909090905,508.78925,514.5975864873257,502.9809135126743,509.93325,512.26245,508.71,511.1565,hold,496455.8,493464.6,1.9524344783325205,1.49054063796351,87.47276688453123,0,0,hold
2025-07-17 12:15:00,513.18,513.3294,512.62,512.845,280166.0,506.9845454545455,509.1585,515.0120827490521,503.3049172509479,509.93325,512.26245,508.71,511.1565,hold,440517.6,496455.8,1.9603729825709597,1.5845071068849998,83.48164627363776,0,0,hold
2025-07-17 12:30:00,512.85,513.22,512.73,512.83,207596.0,507.1510227272727,509.538,515.3097765029497,503.7662234970504,510.1775,512.26245,508.71,511.645,hold,369118.2,440517.6,1.9430555943523584,1.6562168043784715,87.47086247086315,0,0,hold
2025-07-17 12:45:00,512.85,513.3,512.6303,512.785,283777.0,507.3188636363636,509.91475,515.4983738009024,504.3311261990977,510.3475,512.26245,508.71,511.985,hold,325137.6,369118.2,1.903755012763952,1.705724446055568,91.24620060790242,0,0,hold
2025-07-17 13:00:00,512.785,512.99,512.35,512.695,380926.0,507.4978409090909,510.2785,515.5844401617437,504.9725598382564,510.4925,512.26245,508.71,512.275,hold,314585.0,325137.6,1.8440892578127543,1.7333974084070054,85.31278331822384,0,0,hold
2025-07-17 13:15:00,512.695,512.9,512.36,512.8175,303177.0,507.6846022727272,510.644375,515.5779370688814,505.71081293111854,510.625,512.26245,508.71,512.54,hold,291128.4,314585.0,1.7860994012805236,1.7439378069817093,82.68305718866995,0,0,hold
2025-07-17 13:30:00,512.78,513.0,512.3,512.77,286236.0,507.8721022727273,510.967875,515.5559424785258,506.37980752147416,510.65,512.26245,508.71,512.59,hold,292342.4,291128.4,1.71652217007977,1.7384546796013216,83.7121212121221,0,0,hold
2025-07-17 13:45:00,512.81,512.96,512.69,512.77,215279.0,508.0596022727273,511.265125,515.4975925057828,507.0326574942172,510.7725,508.71,508.71,512.835,hold,293879.0,292342.4,1.642448588140951,1.7192534613092476,82.08333333333421,0,0,hold
2025-07-17 14:00:00,512.785,512.9175,511.8801,512.08,343940.0,508.22028409090905,511.549125,515.1532994113609,507.94495058863913,510.667525,508.71,508.71,512.62505,buy,305911.6,293879.0,1.5106536326259743,1.6775334955725931,62.77419354838851,1,1,buy
2025-07-17 14:15:00,512.1,512.39,511.97,512.1436,367164.0,508.37241136363633,511.856305,514.4106654737603,509.3019445262396,510.657375,508.71,508.71,512.60475,buy,303159.2,305911.6,1.3952535548563103,1.6210775074293369,62.12519035866238,1,1,buy
2025-07-17 14:30:00,512.13,512.1921,511.76,511.96,241826.0,508.5284340909091,512.014305,514.1494518122614,509.8791581877387,510.82,508.71,509.11,512.53,buy,290889.0,303159.2,1.2742939092549932,1.551720787794468,47.58236090516334,1,1,buy
2025-07-17 14:45:00,511.9994,511.9994,511.54,511.59,344210.0,508.6872977272727,512.105805,513.9886198209291,510.22299017907096,510.765,508.71,509.11,512.42,buy,302483.8,290889.0,1.1354874187211976,1.468474113979814,45.38773753151657,1,1,buy
2025-07-17 15:00:00,511.59,512.175,511.44,512.0,351581.0,508.8316159090909,512.223055,513.736643884047,510.7094661159531,510.665,508.71,509.11,512.22,buy,329744.2,302483.8,1.046502419941362,1.3840797751721237,38.59000069151477,1,1,buy
2025-07-17 15:15:00,511.98,512.36,511.95,512.09,402664.0,508.9813886363637,512.323805,513.4775214859318,511.1700885140682,510.665,508.71,509.11,512.22,buy,341489.0,329744.2,0.972038361980708,1.3016714925338406,34.027932545871394,1,1,buy
2025-07-17 15:30:00,512.07,512.33,511.82,512.07,549724.0,509.13457045454544,512.3728050000001,513.3876380749001,511.3579719251001,510.665,508.71,509.11,512.22,buy,378001.0,341489.0,0.901024773983238,1.22154214882372,27.64080251389923,1,1,buy
2025-07-17 15:45:00,512.06,512.6022,511.0,511.88,2678369.0,509.2884340909091,512.405805,513.3048654261734,511.50674457382655,510.7375,508.71,509.495,511.98,buy,865309.6,378001.0,0.8199625637403187,1.14122623180704,29.355639226423563,1,1,buy
2025-07-17 16:00:00,511.86,512.466,511.4,512.2,5695767.0,509.44047954545454,512.410305,513.3042846809275,511.51632531907256,511.4794,508.71,511.00005,511.95875,buy,1935621.0,865309.6,0.7726350478664585,1.0675079950189237,38.07811672091448,1,1,buy
2025-07-17 16:15:00,511.7,512.29,496.155,512.01,42034.0,509.5907068181818,512.416305,513.2977589295455,511.53485107045447,504.57055,504.7625,504.7625,504.3786,buy,1873711.6,1935621.0,0.7115934323200577,0.9963250824791504,36.097158438576685,1,1,buy
2025-07-17 16:30:00,512.01,512.29,511.7,512.02,3880.0,509.73911590909097,512.3843049999999,513.2744730234152,511.4941369765847,504.57055,504.7625,504.7625,504.3786,buy,1793954.8,1873711.6,0.6564571986889405,0.9283515057211086,37.53324468085007,1,1,buy
2025-07-17 16:45:00,512.02,513.9225,511.7,511.98,3164.0,509.88934318181816,512.3358049999999,513.2028000691387,511.4688099308612,505.03875,505.03875,505.03875,505.03875,buy,1684642.8,1793954.8,0.6025874179387074,0.8631986881646284,34.04579570998679,1,1,buy
2025-07-17 17:00:00,511.98,513.9225,511.7,511.995,11624.0,510.03832045454544,512.276555,513.0628976542613,511.4902123457388,505.03875,505.03875,505.03875,505.03875,buy,1151293.8,1684642.8,0.5547112373744199,0.8015011980065868,35.05130776946295,1,1,buy
2025-07-17 17:15:00,511.995,512.29,511.7,512.07,910.0,510.19218409090905,512.237805,512.983617020492,511.4919929795079,505.03875,505.03875,505.03875,505.03875,buy,12322.4,1151293.8,0.5168628196972236,0.7445735223447142,36.87762447510672,1,1,buy
2025-07-17 17:30:00,512.08,512.28,511.85,512.01,960.0,510.3517295454545,512.1968049999999,512.896627556017,511.49698244398286,505.03875,505.03875,505.03875,505.03875,buy,4107.6,12322.4,0.4765330016344933,0.69096541820267,48.28195562536711,1,1,buy
2025-07-17 17:45:00,512.14,512.28,511.7,512.16,20782.0,510.5171840909092,512.1655549999999,512.8112496723569,511.51986032764296,505.03875,505.03875,505.03875,505.03875,buy,7488.0,4107.6,0.4514708022789477,0.6430664950179256,50.38613674891633,1,1,buy
2025-07-17 18:00:00,512.0,512.15,511.7,512.1,2561.0,510.6740022727273,512.135805,512.7342851165537,511.53732488344633,505.03875,505.03875,505.03875,505.03875,buy,7367.4,7488.0,0.4219038848092964,0.5988339729761998,53.50000000000078,1,1,buy
2025-07-17 18:15:00,511.905,512.1,511.75,512.0,336.0,510.8226386363637,512.09493,512.6070260577957,511.5828339422042,505.03875,505.03875,505.03875,505.03875,buy,5109.8,7367.4,0.3859536915232411,0.5562579166856081,61.84971098265839,1,1,buy
2025-07-17 18:30:00,511.7587,512.0988,511.75,511.875,1831.0,510.97343409090905,512.05018,512.4658265594827,511.63453344051726,508.925,505.03875,505.03875,512.81125,buy,5294.0,5109.8,0.3434177430337968,0.5136898819552459,45.67474048442956,1,1,buy
2025-07-17 18:45:00,511.75,512.0,511.75,511.77,1195.0,511.1216159090909,512.00018,512.2737381517879,511.726621848212,508.925,505.03875,505.03875,512.81125,buy,5341.0,5294.0,0.2978021965759581,0.4705123448793883,39.041095890410375,1,1,buy
2025-07-17 19:00:00,511.875,512.5,511.75,512.13,2293.0,511.274115909091,512.0026799999999,512.2799983412788,511.72536165872106,508.925,505.03875,505.03875,512.81125,buy,1643.2,5341.0,0.2873877120683232,0.4338874183171753,51.66666666666498,1,1,buy
2025-07-17 19:15:00,512.315,512.66,512.13,512.21,1043.0,511.42661590909097,512.0060000000001,512.2914575275058,511.7205424724944,508.609375,505.03875,505.03875,512.18,buy,1339.6,1643.2,0.2823349083990933,0.4035769163335589,59.7633136094677,1,1,buy
2025-07-17 19:30:00,512.21,512.66,511.75,512.125,1715.0,511.5590022727272,512.01425,512.3034259844968,511.7250740155031,508.609375,505.03875,505.03875,512.18,buy,1615.4,1339.6,0.2683780404713616,0.3765371411611194,47.42268041236985,1,1,buy
2025-07-17 19:45:00,512.16,513.0,511.81,512.76,3064.0,511.6938886363636,512.07275,512.4537549212412,511.6917450787589,508.694375,505.03875,505.03875,512.35,buy,1862.0,1615.4,0.3050400038843577,0.3622377137057672,69.73684210526221,1,1,buy
2025-07-18 04:00:00,512.71,513.0,512.0,512.51,5820.0,511.8327522727273,512.09825,512.522210788293,511.674289211707,508.694375,505.03875,505.03875,512.35,buy,2787.0,1862.0,0.310344505089688,0.3518590719825513,61.4485981308408,1,1,buy
2025-07-18 04:15:00,512.48,512.89,512.24,512.81,1481.0,511.987525,512.13425,512.6594763797737,511.6090236202263,508.706875,505.03875,505.03875,512.375,buy,2624.6,2787.0,0.3348953877423923,0.3484663351345196,67.2916666666645,1,1,buy
2025-07-18 04:30:00,512.81,512.88,512.52,512.76,699.0,512.077525,512.16875,512.7591640496383,511.57833595036175,508.706875,505.03875,505.03875,512.375,buy,2555.8,2624.6,0.3463253341199106,0.3480381349315978,65.70841889116977,1,1,buy
2025-07-18 04:45:00,512.83,513.56,512.82,513.23,3312.0,512.1563886363637,512.23625,512.970374478553,511.5021255214471,508.846875,505.03875,505.03875,512.655,buy,2875.2,2555.8,0.3888265703516254,0.3561958220156033,70.49469964664225,1,1,buy
2025-07-18 05:00:00,513.29,513.59,513.28,513.5,1153.0,512.243775,512.30125,513.2184134260102,511.38408657398975,508.854375,505.03875,505.03875,512.6700000000001,buy,2493.0,2875.2,0.4392326492187521,0.3728031874562331,74.50657894736887,1,1,buy
2025-07-18 05:15:00,513.39,513.5,513.33,513.35,645.0,512.3182068181818,512.36825,513.3812864011284,511.3552135988716,508.854375,505.03875,505.03875,512.6700000000001,buy,1458.0,2493.0,0.4617532791093026,0.390593205786847,69.57236842105377,1,1,buy
2025-07-18 05:30:00,513.37,513.37,513.12,513.29,1366.0,512.3682068181818,512.43175,513.5068233695945,511.3566766304055,508.854375,505.03875,505.03875,512.6700000000001,buy,1435.0,1458.0,0.4693491768398417,0.406344399997446,69.57236842105117,1,1,buy
2025-07-18 05:45:00,513.25,513.47,513.14,513.38,1755.0,512.4172977272727,512.50175,513.6309987547089,511.3725012452911,508.869375,505.03875,505.03875,512.7,buy,1646.2,1435.0,0.4771311573770163,0.42050175147336,72.77227722772204,1,1,buy
2025-07-18 06:00:00,513.33,513.49,513.21,513.24,1136.0,512.4429795454545,512.5640000000001,513.711756942916,511.4162430570841,508.916875,505.03875,505.03875,512.7950000000001,buy,1211.0,1646.2,0.4666226674004292,0.4297259346587739,72.41379310344789,1,1,buy
2025-07-18 06:15:00,513.24,513.26,512.64,512.85,4235.0,512.4647977272728,512.603,513.7338465855331,511.4721534144668,508.976875,505.03875,505.03875,512.915,buy,1827.4,1211.0,0.4219607716364635,0.4281729020543118,66.21621621621662,1,1,buy
2025-07-18 06:30:00,512.85,512.95,512.5,512.75,1403.0,512.4668431818183,512.6400000000001,513.7387856933963,511.54121430660393,509.041875,505.03875,505.03875,513.0450000000001,buy,1979.0,1827.4,0.3741833801217353,0.4173749976677965,60.09771986970675,1,1,buy
2025-07-18 06:45:00,512.8,513.32,512.8,512.94,3425.0,512.4666159090909,512.6790000000001,513.7621278779592,511.595872122041,512.928125,505.03875,512.81125,513.0450000000001,buy,2390.8,1979.0,0.3476434479649697,0.4034286877272312,61.4779874213837,1,1,buy
2025-07-18 07:00:00,512.97,513.4,512.68,513.17,5018.0,512.4663886363637,512.7325,513.8015579965617,511.6634420034383,512.928125,505.03875,512.81125,513.0450000000001,buy,3043.4,2390.8,0.3412358834777933,0.3909901268773437,65.71428571428542,1,1,buy
2025-07-18 07:15:00,512.88,513.13,512.54,512.9,1222.0,512.4676386363636,512.7775,513.7939078905698,511.7610921094303,512.905625,505.03875,512.81125,513.0,hold,3060.6,3043.4,0.3107885223158746,0.3749498059650499,52.36486486486469,0,0,hold
2025-07-18 07:30:00,512.88,513.03,512.8,512.89,1473.0,512.4690022727273,512.82825,513.7569118060483,511.89958819395184,512.8199999999999,505.03875,512.645,512.995,buy,2508.2,3060.6,0.2825942818349176,0.3564787011390234,56.9852941176472,1,1,buy
2025-07-18 07:45:00,512.89,512.89,512.52,512.56,2382.0,512.4638886363637,512.86775,513.6718549371897,512.0636450628103,512.8199999999999,505.03875,512.645,512.995,hold,2704.0,2508.2,0.2309595432035394,0.3313748695519267,45.45454545454546,0,0,hold
2025-07-18 08:00:00,512.9988,513.7233,510.421,512.6,25499.0,512.4617295454544,512.89125,513.6327746118727,512.1497253881273,512.07215,505.03875,512.07215,512.07215,buy,7118.8,2704.0,0.191063841504274,0.3033126639423961,47.08029197080363,1,1,buy
2025-07-18 08:15:00,512.8,512.8,512.32,512.4462,6370.0,512.4532909090909,512.90306,513.6073997146356,512.1987202853644,512.07215,505.03875,512.07215,512.07215,hold,7389.2,7118.8,0.1453602137739835,0.2717221739087136,33.83117418928963,0,0,hold
2025-07-18 08:30:00,512.565,512.8,511.7,512.5,3174.0,512.4471545454545,512.92181,513.5590730411478,512.2845469588523,512.07215,505.03875,512.07215,512.07215,buy,7779.6,7389.2,0.112187739469391,0.2398152870208491,27.350969378512488,1,1,buy
2025-07-18 08:45:00,512.5,512.8,512.4,512.67,5770.0,512.4448818181818,512.91731,513.5603250415138,512.2742949584863,512.07215,505.03875,512.07215,512.07215,buy,8639.0,7779.6,0.0984806699775617,0.2115483636121916,34.73693661339529,1,1,buy
2025-07-18 09:00:00,512.69,512.8,511.99,512.295,14025.0,512.4497681818183,512.90656,513.5827846325097,512.2303353674903,512.07215,505.03875,512.07215,512.07215,hold,10967.6,8639.0,0.0567046962164567,0.1805796301330446,30.43341461496179,0,0,hold
2025-07-18 09:15:00,512.295,518.2,511.55,514.03,302051.0,512.4926409090908,512.9675599999999,513.7999988707966,512.1351211292033,514.3105,507.1775,514.3105,514.3105,hold,66278.0,10967.6,0.1617325834837402,0.1768102208031838,57.761008692329305,0,0,hold
2025-07-18 09:30:00,514.48,514.64,511.26,512.325,2980694.0,512.5009363636364,512.9458099999999,513.820465740056,512.0711542599439,514.3105,507.1775,514.3105,514.3105,hold,661142.8,66278.0,0.1061648873712783,0.1626811541168027,42.04707436637383,0,0,hold
2025-07-18 09:45:00,512.34,512.56,510.74,511.4,457402.0,512.4966181818182,512.8543099999999,513.9466865759172,511.76193342408266,514.3105,507.1775,514.3105,514.3105,hold,751988.4,661142.8,-0.0123700869316962,0.1276709059071029,38.46936828042482,0,0,hold
2025-07-18 10:00:00,511.49,512.29,510.79,510.965,687329.0,512.4730954545455,512.72756,514.0540364127614,511.40108358723865,514.3105,507.1775,514.3105,514.3105,hold,888300.2,751988.4,-0.1397992538422841,0.0741768739572255,36.52341980491046,0,0,hold
2025-07-18 10:15:00,511.0,511.4,510.33,510.535,1221505.0,512.4377545454546,512.58681,514.1881453751204,510.98547462487966,514.265,507.1775,514.265,514.265,hold,1129796.2,888300.2,-0.2723457606373358,0.0048723470383132,32.4774866668607,0,0,hold
2025-07-18 10:30:00,510.53,511.45,510.36,511.23,924213.0,512.4186636363637,512.48381,514.1544776580372,510.8131423419628,514.265,507.1775,514.265,514.265,hold,1254228.6,1129796.2,-0.3176474880621072,-0.0596316199817708,36.762377859053984,0,0,hold
2025-07-18 10:45:00,511.225,511.385,510.3,510.5068,488899.0,512.3874545454545,512.34015,514.1648856098928,510.5154143901072,514.25,507.1775,514.25,514.25,hold,755869.6,1254228.6,-0.4072115481462788,-0.1291476056146724,34.62111865103881,0,0,hold
